,num_bids,num_auct,num_device_type,num_time,num_ctry,num_ip,num_url,mean_diff,std_diff,min_diff,median_diff,max_diff,iqr_diff,num_concurrent_bids,num_first_bid,num_last_bid,num_firsthalf_bids,num_secondhalf_bids,percent_firsthalf_bids,percent_secondhalf_bids,max_bids_in_auct,max_bids_per_device,max_bids_per_device_per_auct,percent_concurrent_bids,bids_per_auct,bids_per_device,bids_per_url,device_per_auct,ip_per_ctry,percent_max_bids,auto parts,books and music,clothing,computers,furniture,home goods,jewelry,mobile,office equipment,sporting goods,country1,country2,country3,country4,country5,country6,country7,country8,country9,country10,country11,country12,country13,country14,country15,country16,country17,country18,country19,country20,country21,country22,country23,country24,country25,country26,country27,country28,country29,country30,country31,country32,country33,country34,country35,country36,country37,country38,country39,country40,country41,country42,country43,country44,country45,country46,country47,num_device_change,outcome
1742,169.0,45.0,58.0,169.0,9.0,91.0,36.0,457421052631.5774,4488641701470.769,210526315.0,53368421053.0,58176578947368.0,94684210527.0,0.0,0.0,1.0,126.0,43.0,0.7455621301775148,0.2544378698224852,111.0,18.0,2.0,0.0,3.755555555555556,2.913793103448276,4.694444444444445,1.288888888888889,10.11111111111111,0.1065088757396449,0.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,-29.591423162084723,-29.39274850942596,54.728035450949214,-5.346072959984511,-5.057683629641565,-1.0856305567117417,1.3168260457567622,-8.04812733830732,8.908078035708122,-1.1511888560299006,0.0970896884482114,-0.1157146658438738,0.0094724648698577,4.225504746476526,-0.2217281503761701,-0.6656005374355648,-1.385438566477548,-0.8098571127200926,-1.4313433564499904,0.362894496367883,4.146267717901766,-1.8116882998996808,-4.364975877437339,-0.08970133136545,1.934190011542759,1.3221262626771624,5.029299354991989,-9.861213542880376,-12.440498031844028,-15.713509173500476,-38.462081840102655,-26.732621353761072,-12.955291539320545,10.30667953794289,1.4199622475679612,2.1394112534212613,-0.6242680488578903,-2.3653610901516444,-1.067610521641969,0.0817255145595917,-3.5613741311131326,0.565340510571114,0.945641765858872,-0.1411986021813685,1.3516166871978568,-1.0554064060732948,-1.8154901990225016,20.0,0.0
1262,42.0,21.0,28.0,42.0,1.0,27.0,18.0,324169448010.2683,350984961423.8032,5157894737.0,205157894737.0,1506578947368.0,353105263158.0,0.0,1.0,0.0,20.0,22.0,0.4761904761904761,0.5238095238095238,6.0,6.0,2.0,0.0,2.0,1.5,2.333333333333333,1.3333333333333333,27.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,-10.493326306680071,-5.282839188508495,-7.664308098775352,-1.040990549460421,24.34200888953492,-26.663869860681068,-14.708313015899602,4.2229517360074045,3.5849813596425517,-1.416544930953619,2.754694609964527,0.1185463824656466,-0.0092271114249081,-1.596250395232319,0.853889034582228,0.1264742678423097,0.1682659507868077,0.2712329879936692,0.2552951205555605,-0.0531782744322054,-0.4398878442377404,0.1365414670997675,0.2615231734394573,0.0038051552441014,-0.07292062496506,-0.0446151702236508,-0.1323543125819205,0.1691803641252089,0.1092067754325174,0.0438207420599607,0.0209542885995316,-0.0404774748268039,-0.0727702000775216,0.1198483844763493,0.0231878710768128,0.0404354445063646,-0.0132265110008512,-0.0604429197848367,-0.0331055626060565,-0.0476032016842797,-0.1063527333029841,0.0230041197495919,0.0531469418682259,0.0106739815196816,-0.0061808995928032,-0.0113039464311399,-0.0587885077278005,4.0,0.0
1469,315.0,110.0,82.0,313.0,22.0,160.0,79.0,245197955078.78024,2861725552410.4946,0.0,3499999999.5,50485421052632.0,52105263157.25,2.0,0.0,0.0,272.0,43.0,0.8634920634920635,0.1365079365079365,27.0,145.0,5.8,0.0063492063492063,2.863636363636364,3.841463414634146,3.9873417721518982,0.7454545454545455,7.272727272727272,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,0.0,-21.589284364295263,-32.0711264481904,22.65879247161504,2.282590652300439,6.362070685886882,4.681583279873585,47.06544990173389,-100.8672330322508,115.44633888840202,-21.06358968912965,29.059052632378737,0.5771755569671718,-0.7737370714078022,-11.540957291080296,6.223485113238228,0.64078060550893,0.777802215961542,1.0121907621083783,0.3416801904047289,1.2572403271288006,-1.6330475802647055,0.4988449693988803,0.9009806827139232,0.6812811936832872,1.4146642935933145,-1.7873082030102654,2.553864703115781,4.983016847366092,1.3803783376725816,-0.1036336752229219,0.7458368156226983,0.7793972546115964,-1.8809982601760933,1.890923427961259,0.2889064781498304,0.44670894725377,-0.1279894855965197,0.0208126080344011,-0.9023170262419756,-0.7024141467812123,-0.9396302251060148,-0.4210560775555255,1.1460262260275678,0.1469728064781441,-0.101008465981519,-0.1700340101608769,-0.5891948624457541,160.0,0.0
1916,152.0,91.0,96.0,152.0,23.0,121.0,37.0,509687347507.84106,4078553848355.1978,315789473.0,94000000000.0,50226210526316.0,222421052631.5,0.0,0.0,1.0,76.0,76.0,0.5,0.5,9.0,9.0,1.0,0.0,1.6703296703296704,1.5833333333333333,4.108108108108108,1.054945054945055,5.260869565217392,0.0592105263157894,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,18.2350211933853,-12.16661482966786,2.18154625319606,-11.36189121127663,-13.409642779519984,-1.4257296996417628,-1.8070410935910317,-3.4037771920323783,13.772389392790604,-2.8685431906758208,3.666103665058984,-0.3320551695844529,-0.7033501104739686,0.5048344961348424,3.477428069241666,0.0278329585558939,-0.0359635278488018,-0.2769085964335211,-0.7950208983283418,-0.574184020063606,2.1153247311606456,3.7007819413941863,1.015024704585984,-0.7092147118058383,0.233373547110691,-0.0544268026098974,-0.9396727311758528,0.1945020997325882,-0.5287512728590177,-1.185360781269022,-1.3198335053490418,-1.7737379568678056,-0.9035148690323104,0.3352080007534233,-0.6110369755248604,0.349568941477316,0.6590015172729066,0.1517565075611003,-0.1027369460656719,-0.9989603297990974,-1.191836128325004,0.2026464545890984,0.4920124983675069,0.0611440379076813,-0.0267608506200032,-0.0915037244039618,-0.4125338418892397,10.0,0.0
1547,252.0,46.0,14.0,252.0,9.0,112.0,2.0,49448731390.22709,182111587130.3102,105263158.0,14684210526.0,1952736842106.0,24105263158.5,0.0,0.0,1.0,69.0,183.0,0.2738095238095238,0.7261904761904762,99.0,113.0,4.346153846153846,0.0,5.478260869565218,18.0,126.0,0.3043478260869565,12.444444444444445,0.4484126984126984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,-42.31253498656759,-22.211663505706092,-30.56022546034035,-3.395264772101739,76.04184840997837,-76.89088628750058,-28.383871400010797,4.594977370164358,21.56463598065453,-5.031825796084772,6.632420099545657,0.9840846688092406,-0.0338722681478326,-0.6524188928922549,-1.053498416572041,-0.4250051478963288,-0.6428207184931093,-1.245301165917968,-1.4424636163077809,0.3491796577181277,3.822649453986437,-1.6030234502593337,-3.735756472891143,-0.0722478693106936,1.4822013096933946,0.9812673961268382,3.40921716643376,-5.521111162240601,-4.655482854557722,-2.3943950611251363,-1.2399582969707494,2.7953072748211207,6.521392428802541,-17.95643760349902,-8.487963680161998,-28.623168139161,57.21109916876159,-25.64464350721215,-7.785779240483683,-4.861332130956438,-10.629451206429705,1.6473174321100736,3.602247592512191,0.6635447840478133,-0.4811494620204702,-0.7053353326141263,-3.06548945293081,65.0,1.0
1376,3.0,2.0,3.0,3.0,2.0,3.0,3.0,34832631578947.5,37325710713176.55,8439368421053.0,34832631578947.5,61225894736842.0,26393263157894.5,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.6666666666666666,2.0,1.0,1.0,0.0,1.5,1.0,1.0,1.5,1.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.7930730634018488,-0.7266098489017929,1.666161363633316,0.0052418533513723,-0.0502120163216583,-0.0239444565672444,-0.0499566101007687,0.0041318995993969,-0.0180483982058861,0.021195855688937,-0.0970804362343126,-0.0110974343306879,0.0009086482789671,0.5074857405915274,0.8177273805458929,0.035231207115944,0.0426656289719576,0.0612663070861553,0.0514395094374872,-0.0099968976318329,-0.0739219528782913,0.020888080132225,0.0381925280257594,0.0005207728663285,-0.0099465301180112,-0.0060112452085308,-0.0174390712282058,0.021702600725309,0.0136670458646177,0.005392819372675,0.0025598777667739,-0.0049251227621417,-0.0087501619880113,0.0141841065185926,0.0027224280728539,0.0047044059281475,-0.0015314322888272,-0.0069490795894243,-0.003787619787851,-0.0054056710929728,-0.0118744588084814,0.0025344184268203,0.0058561443421212,0.0011622517368964,-0.0006839008756075,-0.0012391494558861,-0.0063658686291503,0.0,0.0
873,28.0,18.0,19.0,28.0,4.0,20.0,21.0,463157894736.8519,875476813617.952,3842105264.0,102052631579.0,3591105263158.0,273368421053.0,0.0,0.0,1.0,13.0,15.0,0.4642857142857143,0.5357142857142857,4.0,3.0,1.0,0.0,1.5555555555555556,1.4736842105263157,1.3333333333333333,1.0555555555555556,5.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,-7.903089480433436,21.079399344619752,3.305955213530932,0.0380147856049021,-0.392830375599738,-0.2087611921593106,-0.5522528604375897,-0.206852866204064,1.0673525919543598,-0.2958792452063057,0.525801794787135,0.0208985479131367,-0.0016215997323058,-0.248161035414267,0.102978221088387,0.0080012365117771,0.0083287348778367,0.0069973447894183,-0.002266562144677,0.0021006680073052,0.0524984529654329,-0.0340033443079863,-0.0962789353344189,-0.0023312996376716,0.0529294424274436,0.037513632171474,0.1533581773495363,-0.3315034532459088,-0.4777576227324883,-0.8976765163144795,1.4097347253310666,-0.5752338837037336,-0.4108486644029282,0.377987907621791,0.0562065033757673,0.0876602928764484,-0.0265416607101648,-0.1084042664481478,-0.0553398094849315,-0.0727720864407399,-0.1386137497053658,0.0272543109454102,0.0620056122658373,0.0115673859871023,-0.0073600331950303,-0.0125794327984808,-0.0606644718913112,4.0,0.0
1944,4.0,4.0,3.0,4.0,2.0,4.0,3.0,21159754385965.0,35866704084724.445,10473684210.0,896894736843.0,62571894736842.0,31280710526316.0,0.0,0.0,0.0,2.0,2.0,0.5,0.5,1.0,2.0,1.0,0.0,1.0,1.3333333333333333,1.3333333333333333,0.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-0.9890685198708988,-0.6130692864408271,0.5341607631792946,-0.0113947959379164,0.1500586373745668,0.1140720038446906,0.8208733995997712,-1.7835768238098488,2.012620839329112,-0.3712496473826643,0.5270074186854097,0.0188066682625262,-0.00145428493663,-0.2299160171473159,0.1156876748088684,0.0164462259919033,0.0217495381794464,0.0347685606214748,0.0324184369772431,-0.0067098263698034,-0.0548660887876902,0.0168433013925401,0.0320689647216106,0.0004622586002425,-0.0088570897103831,-0.0054091748253843,-0.0159927333075262,0.0203573828142071,0.0130879609055364,0.0052370584944132,0.0025009721288617,-0.0048282367989967,-0.0086622274168088,0.0142256764708605,0.0027487656312324,0.0047846901905489,-0.0015636398874878,-0.0071366206880677,-0.0039054346876445,-0.0056074790354687,-0.0124858811074363,0.0026931342882663,0.0062230191488689,0.0012466691682129,-0.0007245322548161,-0.0013223241940874,-0.0068592006471685,1.0,0.0
1450,43.0,28.0,33.0,43.0,12.0,37.0,4.0,283114035087.7143,397803075225.2216,210526315.0,165868421052.5,1982368421053.0,285894736842.0,0.0,0.0,0.0,31.0,12.0,0.7209302325581395,0.2790697674418604,7.0,5.0,2.5,0.0,1.5357142857142858,1.303030303030303,10.75,1.1785714285714286,3.083333333333333,0.1162790697674418,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,20.39042133407572,0.6769607577318952,-0.4788629126311927,0.6953639470647003,0.2580991641094766,-0.6389892562368146,0.1638321729674626,-0.8009046312115551,0.1345017973688285,0.7641608789586837,-0.1410488530653048,0.3943551792155379,-0.7178955275203387,-0.5541073441385962,0.0101575733081793,-0.0351385905769732,-0.0573821030351907,-0.1219166902995653,-0.1569026832510385,0.0411249186133805,0.5767501328979635,-0.7104954120134177,0.3970370970636834,-0.00306140120072,0.0815993572830544,0.0642750087604908,0.2899125851858756,-0.6464484394263063,-0.8996767568152296,-1.5036166231273638,1.986768609770187,-0.0536176877694984,-0.9981190759406244,0.7483701135373796,0.0985210946529933,0.1491709606808085,-0.0435285448004039,-0.1571923410931902,-0.0695104601418662,-0.0653289050811506,0.1396205317001795,-0.6244789316384148,0.6736545497883708,0.0659872234221185,-0.0485121551803328,-0.0693323837239264,-0.2222180548098361,7.0,0.0
486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2895438152798749,-0.3274195117949209,0.8698964378719717,0.003849044608554,-0.0394794277854863,-0.0212137317399708,-0.0675120523819539,0.0310582717333868,0.0319637157530693,-0.0142021896394721,0.0303880274072838,0.0014226565559831,-0.0001111259466985,-0.020268864573667,0.0113110939720606,0.0017298489826762,0.0023129436399294,0.0037545184736178,0.0035628185206697,-0.0007463343297236,-0.0062385033081183,0.0019565643247361,0.0037689153908752,5.5352511289615146e-05,-0.0010607567048899,-0.000650192539013,-0.0019354000085266,0.0024844265029675,0.0016103997305587,0.000648079522141,0.00031033735975,-0.0005998350892917,-0.0010807538769882,0.0017853608281375,0.000345878323574,0.0006043761854496,-0.0001978919991345,-0.000905544592575,-0.0004964436905726,-0.0007150019216983,-0.0016034226336074,0.0003479308069147,0.0008036340830241,0.000161872456611,-9.333478061419812e-05,-0.0001711062616787,-0.0008925042288972,0.0,0.0
128,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2008631578947.0,0.0,2008631578947.0,2008631578947.0,2008631578947.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.4663498030606827,-0.1904331830972708,-0.2238237831284514,-0.0101625603643136,0.1263587101067021,0.0901904903897743,0.5922569679878168,-1.209756730362157,1.3204380823840285,-0.2380316384954614,0.3310795941854172,0.0115893411376953,-0.000895439326621,-0.1397647683824325,0.0695843872245385,0.0098109180061513,0.0129577296930113,0.0206760280985713,0.0192370789710489,-0.0039756613600531,-0.0324183903197145,0.0099244913785359,0.0188666995538236,0.0002712707259686,-0.0051975553369955,-0.0031726548575808,-0.0093715555326664,0.011915304207493,0.007651707449985,0.0030593193148481,0.0014604231794077,-0.0028189344731366,-0.0050543156932137,0.0082935437618153,0.0016019248717722,0.0027868760033995,-0.0009104985922355,-0.0041540507303285,-0.0022726606647146,-0.0032616514091802,-0.0072549723158859,0.0015634689875677,0.0036129233772298,0.0007231978077345,-0.0004207983161346,-0.0007674786216058,-0.0039777976121808,1.0,0.0
1200,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4519947368421.0,0.0,4519947368421.0,4519947368421.0,4519947368421.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.5567859414722778,0.0509989451756767,0.0342548562147613,0.0007014641330108,-0.0077246512755179,-0.0045400874292046,-0.016943314195784,0.0089162011821946,0.0099878230396773,-0.0047355895286392,0.0107883515148481,0.0005386878938874,-4.2203687939311015e-05,-0.0080604357812199,0.0046834564127013,0.0007402024180857,0.0009949849523896,0.0016273798829639,0.0015581663906843,-0.0003284571006414,-0.0027782079048446,0.0008818258399224,0.0017100828755082,2.540341230298166e-05,-0.0004867224215938,-0.0002990021302754,-0.0008937160957858,0.0011532388779284,0.0007514070460341,0.000303493003483,0.0001455935322045,-0.0002816047934292,-0.0005087991199877,0.0008437820907016,0.0001637216137387,0.0002868590286372,-9.405002258161205e-05,-0.000431096970792,-0.0002366169741259,-0.0003415081634471,-0.000769639962881,0.000167725388482,0.0003872428838904,7.830965037417438e-05,-4.48872886746969e-05,-8.256131562913247e-05,-0.0004323516714931,0.0,0.0
1684,2010.0,393.0,234.0,1998.0,59.0,1045.0,1126.0,38461842760.21056,1116519680554.4126,0.0,4947368421.0,50042631578947.0,12894736841.0,12.0,2.0,1.0,873.0,1137.0,0.4343283582089552,0.5656716417910448,115.0,144.0,3.0,0.0059701492537313,5.114503816793893,8.58974358974359,1.7850799289520427,0.5954198473282443,17.71186440677966,0.0716417910447761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,296.06264642532284,-69.37798571015338,-43.43187518180439,-25.99630299258213,-5.353045140933284,8.907230200645206,69.97622659260432,-51.05211988386708,-6.3579985159242165,20.64888757545781,-74.36477731655926,-11.082584641705576,-3.674360949793575,114.0452018851127,-99.89031359022351,-37.13350979366551,-57.675613719217104,-139.00580042104698,-335.2308391893009,-416.74098435158,-210.75081670746897,9.87529233867082,53.653516989933244,1.2371113037601835,14.028135574591708,-3.372139670065044,64.46620026403995,99.4789919728888,34.64346087996928,10.7269171006641,2.118148813978616,-4.734159990410553,-17.164261358750334,19.602417133356894,3.5799112535690965,6.376246103356246,-3.31538410695394,-7.381282058125697,-4.367070155937134,-3.879711376610389,-4.575820780655025,-1.9274690402280563,2.574797834341176,-0.5926542472011964,2.5153066369172885,2.9877139514020854,17.935735347159397,341.0,0.0
1491,28.0,23.0,21.0,28.0,14.0,25.0,16.0,467754385964.9259,554327766338.2656,2473684211.0,235526315789.0,1724000000000.0,687894736842.0,0.0,0.0,0.0,11.0,17.0,0.3928571428571428,0.6071428571428571,3.0,4.0,1.3333333333333333,0.0,1.2173913043478262,1.3333333333333333,1.75,0.9130434782608696,1.7857142857142858,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,-2.660054080435627,4.203926239670075,-0.2803159454030357,-0.027585476714056,0.3366733909881876,0.2287187976338732,1.1955217616271423,-1.2372729359264116,-0.2362986417340007,0.4175302529705406,-1.520509452640812,-0.5148172358293687,-0.6892757850768403,1.7106195339991828,-2.124156067936141,-2.628896597920214,1.0399136862597804,0.8100497374528116,1.738745055892489,0.5190366007108291,-1.0371734390625185,-0.394289836515264,0.8971275103199329,0.0016698160148186,-0.0109266342124237,0.0143058250249461,0.2170070192425164,-1.0847380138136578,1.269190913482939,1.044685511881558,0.2000361834550162,-0.2873234442114316,-0.3370576831941658,0.3399547933655228,0.0451165692671889,0.0466119632434681,-0.0059759995181457,0.1498318810482561,0.7229809409834784,-0.461774744583762,-0.4412813171957604,0.0709324644980121,0.1805446996430454,0.0172371007166069,0.0001316449936287,-0.0307691234776695,-0.127752571690774,4.0,0.0
1956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2895438152798749,-0.3274195117949209,0.8698964378719717,0.003849044608554,-0.0394794277854863,-0.0212137317399708,-0.0675120523819539,0.0310582717333868,0.0319637157530693,-0.0142021896394721,0.0303880274072838,0.0014226565559831,-0.0001111259466985,-0.020268864573667,0.0113110939720606,0.0017298489826762,0.0023129436399294,0.0037545184736178,0.0035628185206697,-0.0007463343297236,-0.0062385033081183,0.0019565643247361,0.0037689153908752,5.5352511289615146e-05,-0.0010607567048899,-0.000650192539013,-0.0019354000085266,0.0024844265029675,0.0016103997305587,0.000648079522141,0.00031033735975,-0.0005998350892917,-0.0010807538769882,0.0017853608281375,0.000345878323574,0.0006043761854496,-0.0001978919991345,-0.000905544592575,-0.0004964436905726,-0.0007150019216983,-0.0016034226336074,0.0003479308069147,0.0008036340830241,0.000161872456611,-9.333478061419812e-05,-0.0001711062616787,-0.0008925042288972,0.0,0.0
1646,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4399710526315.5,780831967162.0258,3847578947368.0,4399710526315.5,4951842105263.0,552131578947.5,0.0,0.0,0.0,2.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.8334458528486046,-0.7915225842047631,1.5234056981951842,-0.671162489008031,-0.6412171244223472,-0.1761841142708063,-0.3620875018209087,0.1400738346724324,0.1341024633948052,-0.0570340632044347,0.1178080745499056,0.0053488051107763,-0.0004172685625892,-0.074674777987166,0.0410497812405547,0.0062073772103157,0.0082852377338254,0.0134161082854366,0.0126948134415023,-0.0026540562453157,-0.0221041173865466,0.006907545286114,0.0132796293237897,0.0001944007597532,-0.0037254452859113,-0.0022820725775972,-0.0067849808115124,0.008696951818179,0.0056292493236618,0.0022631281607024,0.0010831867840213,-0.0020932112350031,-0.0037685922142567,0.0062190446866268,0.0012042768482136,0.0021028389489688,-0.0006882977266451,-0.0031481729410406,-0.0017253615283523,-0.0024835678468305,-0.0055623432386209,0.0012056632930435,0.0027850249385685,0.0005604146123582,-0.0003236068635673,-0.0005927631690142,-0.0030887740085783,0.0,0.0
361,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2829842105263.0,0.0,2829842105263.0,2829842105263.0,2829842105263.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.4173716427502095,-0.1334050135848918,-0.1332030634610763,-0.0042370276503306,0.0492166306055798,0.0312713550129211,0.139462146954427,-0.0906718153060924,-0.1217255392425872,0.069024312099821,-0.1969709283034001,-0.0135952407664967,0.0010823415576653,0.2939653385549845,-0.2768736426249195,-0.0920974227989422,-0.1511527687855976,-0.3632919316135071,-0.783347428373775,1.4585699612711218,-0.8850960831494993,0.134274512094623,0.2004260187644409,0.002200566417253,-0.0412479696521967,-0.024030350574254,-0.0654010362114985,0.0757523930387494,0.0448447121153828,0.0169924577837917,0.0079395297154276,-0.015111344717995,-0.0261365242554893,0.0409235593191648,0.0077045681378237,0.0130839448166987,-0.0042147351636061,-0.0188340177265898,-0.010159537918209,-0.0142822053884132,-0.0303427913277442,0.0063255463017308,0.014586747231743,0.0028318589363237,-0.001716407137192,-0.0030492304432721,-0.0153215832658293,1.0,0.0
1783,5.0,3.0,1.0,5.0,1.0,5.0,1.0,2859421052631.5,1086823357384.2516,1546263157895.0,2895973684210.5,4099473684210.0,1198315789472.5,0.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,5.0,1.6666666666666667,0.0,1.6666666666666667,5.0,5.0,0.3333333333333333,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0077817266696392,-0.3029564443995466,-0.2930473218386655,-0.0088537195929604,0.1020568965682004,0.0640793935252526,0.2772631473197749,-0.1728325736615532,-0.2224792209866384,0.1202947918290128,-0.3203466460751532,-0.0196216165682051,0.0015411395436509,0.3593557832111871,-0.2585889715977364,-0.0512368788922862,-0.0716955403532589,-0.1253290546576683,-0.1300586804489348,0.0292326956827123,0.281472395003549,-0.1038608680680876,-0.2239736807890319,-0.0035913752024137,0.0775917450377733,0.0496544038752993,0.1606439170610705,-0.2352997948660551,-0.1742789462948311,-0.079448446803479,-0.0389579813016623,0.08070018913275,0.1616081968751229,-0.3120039930559441,-0.07637322119125,-0.1303997763279752,0.0486343795606382,0.2558899706100282,0.1579732735319977,0.2878903477382203,1.028278658456008,-0.3424716568186731,-1.5865992150996182,-1.0620835708406928,3.8407749021688073,-1.8504503747304684,-0.9606884176295972,4.0,0.0
1412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7783929707361389,0.0254994725878383,0.0171274281073806,0.0003507320665054,-0.0038623256377589,-0.0022700437146023,-0.008471657097892,0.0044581005910973,0.0049939115198386,-0.0023677947643196,0.005394175757424,0.0002693439469437,-2.1101843969655508e-05,-0.0040302178906099,0.0023417282063506,0.0003701012090428,0.0004974924761948,0.0008136899414819,0.0007790831953421,-0.0001642285503207,-0.0013891039524223,0.0004409129199612,0.0008550414377541,1.270170615149083e-05,-0.0002433612107969,-0.0001495010651377,-0.0004468580478929,0.0005766194389642,0.000375703523017,0.0001517465017415,7.279676610225585e-05,-0.0001408023967146,-0.0002543995599938,0.0004218910453508,8.186080686936541e-05,0.0001434295143186,-4.702501129080602e-05,-0.000215548485396,-0.0001183084870629,-0.0001707540817235,-0.0003848199814405,8.386269424100888e-05,0.0001936214419452,3.915482518708719e-05,-2.244364433734845e-05,-4.128065781456624e-05,-0.0002161758357465,0.0,0.0
256,137.0,56.0,59.0,137.0,16.0,122.0,76.0,98806501547.99265,110996464253.29906,578947369.0,57263157894.5,814736842105.0,112394736842.0,0.0,1.0,0.0,67.0,70.0,0.4890510948905109,0.5109489051094891,23.0,15.0,1.6666666666666667,0.0,2.446428571428572,2.3220338983050848,1.8026315789473684,1.0535714285714286,7.625,0.1094890510948905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,78.5645018992886,7.716393102515744,2.838513868302617,-0.5389065071648076,-2.965930806773679,-0.7889800952352327,-1.051943949414185,1.16041113895423,0.2528373198778866,1.0952816885719745,1.4512591327720092,-0.3428459804293188,0.7137879699666493,-0.7788753015096603,0.1977313143171262,-0.005362462803571,-0.0178524896575631,-0.0590046471427692,-0.0998229272056028,0.0299256735021347,0.5017656089254076,-0.7055206035690975,0.3437018264118037,-0.0139417330634952,0.6288554275401783,-0.5909615747145803,-0.1402808980415878,-0.4249367605357952,0.7207931081436079,-0.0160455512928439,-0.070929653664104,0.7124127969563366,-0.5284236006629587,0.3832353537236616,0.0509349933381074,0.0798624231217694,-0.0267231424634777,-0.0857806731863656,-0.041028985279144,-0.0475344448818824,-0.051509974490785,0.0066047541128022,-0.0043407168172194,-0.0007540272595543,0.0080955159537343,-0.0103771379883057,0.0945267127360207,15.0,0.0
